eval,commit
TN,https://github.com/actor-framework/actor-framework/commit/a4b58cac35aab8fa3df5026259fdf21b0c2211ef
TN,https://github.com/xtensor-stack/xtensor/commit/de838b166ff93427725f3e9c9df607106dc9b4b2
TN,https://github.com/microsoft/snmalloc/commit/be47aea0c8655e32a43455ede4eb0447535951fb
TN,https://github.com/BehaviorTree/BehaviorTree.CPP/commit/d3667ce68932673872a52f526a3b2d461ebecab5
TN,https://github.com/DescentDevelopers/Descent3/commit/4137feed4e0f5350319d315f0bf054122e7a42aa
FN,https://github.com/google/highway/commit/f23572861ae8a21a20de25b36da624637d4b18e2
TP,https://github.com/zxing-cpp/zxing-cpp/commit/bc84be8da542e42315012e3b06ebbfa3bf2db35f
TN,https://github.com/simdutf/simdutf/commit/84c5235e131eb6609817e59ad093ec96e7bc576f
TN,https://github.com/xtensor-stack/xsimd/commit/30f0a5b1d446b9dc54f54dc19c10b8730cbd3ffa
FN,https://github.com/wisdompeak/LeetCode/commit/d4d8c477dcaee6af8257e7621541924d5f88a66c
TN,https://github.com/quick-lint/quick-lint-js/commit/0d067fa51184f5285b72f3b0ef1dd8ea4a93e26a
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/b6ccca64a66ee37a544e62806da19e198b64bb6b
TN,https://github.com/skypjack/entt/commit/ad262ea624f6371dcc38cd529c5c5b42e1dcdaee
TN,https://github.com/DescentDevelopers/Descent3/commit/d185ab951418a08383e5c7cc60d12339d404f57c
TN,https://github.com/zeromq/cppzmq/commit/180fbcc561eab10e9828bb4cda4a509150cb8c39
TN,https://github.com/lballabio/QuantLib/commit/fa99bb99e42967d261a8f08adc18d6be542a88e7
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/a293c03b46563bfb134d3b0af6974d97cf66d32f
TN,https://github.com/ccache/ccache/commit/0aa05d37ebcc6ac4919c9b2cdf96a09053dc4473
TN,https://github.com/actor-framework/actor-framework/commit/9912b5b4aabd45c23bb0495887ca32e931ff5953
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/c693dbc830859ea10d573301f075e121a4c6c581
TN,https://github.com/open-telemetry/opentelemetry-cpp/commit/a343da043e1351c3cc3003bfce94724345ee22f1
TN,https://github.com/tesseract-ocr/tesseract/commit/19afcdb79bd6e195d31d79e9310fd3fb4ec26a0d
TN,https://github.com/lballabio/QuantLib/commit/6f1dfbb1a5a0be42968ca20950a809f4cadc5d32
TN,https://github.com/actor-framework/actor-framework/commit/a035d2f335243829b39e27e38b411581e646a607
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/813ddb3d52955d0e0017ea9690e0afab45047c81
TN,https://github.com/google/highway/commit/bd0374f30213b5e9a15fec0d569c4646dac6fca1
TN,https://github.com/skypjack/entt/commit/77d646f05d75c8fc1530067abf28d255950e447a
TN,https://github.com/DescentDevelopers/Descent3/commit/2122d719e1baefdaecf458e6b6e81d1cd67efc54
TN,https://github.com/google/highway/commit/3060b4eb7771d586875502235f89ca7294beb9b6
TN,https://github.com/skypjack/entt/commit/6526d67d1604e2e6e0cf88101176ba642e96c9ef
TN,https://github.com/DescentDevelopers/Descent3/commit/9b5f8cbee2674495a6fcfd5c16da2e64f12b4f60
TN,https://github.com/microsoft/snmalloc/commit/deac29c576ff1ec5f8aea64082d54f1070ab4262
FN,https://github.com/jupp0r/prometheus-cpp/commit/7a4b529869daad005a3f58b5858423bdbcdcbe9f
TN,https://github.com/microsoft/GSL/commit/d2fdeda06eb91db96853d49faeb5b6a830fcc7d3
TN,https://github.com/actor-framework/actor-framework/commit/c14fd2214ba33321f6e1ac3441a2ecd0908b65c0
TN,https://github.com/google/highway/commit/68f9f4867034f6c8d163de803e988935e366227b
TN,https://github.com/actor-framework/actor-framework/commit/bc17c906187d927d28fc523ba9ed37a432a4f85f
TN,https://github.com/nlohmann/json/commit/149ded856faaa740101bef2b5b079a6c2e134292
TN,https://github.com/odygrd/quill/commit/8d087619f2bbb93dd165a7f5f39ad46930159431
TN,https://github.com/ggerganov/ggwave/commit/a0f5e9e3da2160bcf5478219d96a4844d13b0f64
TN,https://github.com/nlohmann/json/commit/5c1a5bc9c1bc04028e1d92ad049a9e0f62da8345
TN,https://github.com/microsoft/snmalloc/commit/a396c2d4de4ef00fcd9cb7bad04653a084b0f015
TN,https://github.com/wisdompeak/LeetCode/commit/ab411b42b3233d755c3a01455bbd0a7a199f9788
TN,https://github.com/Thalhammer/jwt-cpp/commit/33c40b023f852d3dc5f99891a251666c779d4aae
TN,https://github.com/wisdompeak/LeetCode/commit/5f74dbd30b2bd9b8dfff073835197033bd07cf92
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/a3a8a33b280202a510873b619dc9b2e1a2966b1f
TN,https://github.com/jupyter-xeus/xeus/commit/40bc5a0865d1076a5d17e16ba43e1362bd9bbd8c
TN,https://github.com/open-telemetry/opentelemetry-cpp/commit/cfcda5728e75e51215d118eccd639e21cf4fd74d
TN,https://github.com/google/highway/commit/842eb02deba41c101ff95da85a966f4b68a9ace3
TN,https://github.com/zxing-cpp/zxing-cpp/commit/e44d2d9be1d9724dbc12c44ca0d05c8e14df9134
TN,https://github.com/actor-framework/actor-framework/commit/02ec6f7c6c2e077a87bb7d5f34f8e87972c53348
TN,https://github.com/xtensor-stack/xtensor/commit/1f6d76abe8f378734568024a7d3bd85f54449697
TN,https://github.com/skypjack/entt/commit/566e38b1d15d8991e551ce7aaf50c706319763b5
TN,https://github.com/Haivision/srt/commit/62f46aa27c0e78262f507b510be6dff858a50c95
TN,https://github.com/ccache/ccache/commit/fc4b0d5cea97bc228a866aa7323db803fc3a2303
TP,https://github.com/ccache/ccache/commit/fb6291627272237fd3c7f75c05efa8d7dc32069e
TN,https://github.com/actor-framework/actor-framework/commit/2a163af72ef3c471d118c27e5cd04a562fb92960
TN,https://github.com/google/highway/commit/e3e191a62e7055ddff5779cd04871c9dafeaeecb
TN,https://github.com/ccache/ccache/commit/e026c78674f977a9b351ceb0b49543a8f2d910d4
TN,https://github.com/wisdompeak/LeetCode/commit/aee3196a8d4df533f89978ffc50b91bc980a8ba9
TN,https://github.com/jeremy-rifkin/cpptrace/commit/8a0a1234bef2822182d10965f54cdc14056876f3
TN,https://github.com/ccache/ccache/commit/d53af3e59e1584cef4f0f6a82df536d00edaebf3
TN,https://github.com/nlohmann/json/commit/88122467bd84264eea71d8dabc61c6c70d69cb77
TN,https://github.com/lballabio/QuantLib/commit/4e0ba9b03e0d0d612fc8ee317191ea3d98733b6e
TN,https://github.com/lballabio/QuantLib/commit/d8a49e3d14b513e62ca13742bada0724f5aaa431
TP,https://github.com/uxlfoundation/oneTBB/commit/9052aaabd99f856b7121dd85923c504a9a9ee9c5
TN,https://github.com/DescentDevelopers/Descent3/commit/c3b1225c6e232c322fec2270f4c9ee7722d0229f
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/5c97b7605e5bec4e9443b57314b50d4e090a845e
TN,https://github.com/actor-framework/actor-framework/commit/6f7cf905d244a3528dc9c0b08df650c757297bee
TN,https://github.com/quick-lint/quick-lint-js/commit/271bfe51dbb175bcee07f03cdbb30759b1f74cf5
TN,https://github.com/actor-framework/actor-framework/commit/fd02800e9bfbbf52c0d5c7adedebc327855abf31
TN,https://github.com/projectM-visualizer/projectm/commit/2532f1f7f9da488357faa211c68ca78cc7236c4f
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/b2c2c341cf6485ed5b6afd6c002d1b42568b31cf
TN,https://github.com/lballabio/QuantLib/commit/903f04c3d1df3fbd5058c082acd6ccc388f2d519
TN,https://github.com/skypjack/entt/commit/de6678c47ab2547ea008400757d757d7b55d5791
TN,https://github.com/google/glog/commit/5a7856ab964356990b948e5ea98b55938ed271c7
TN,https://github.com/google/highway/commit/5849f50d125927482e22bc47d493e53d118b22bb
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/c77455e6c9f0eec95f0ae513f29b74b4be3dfc4f
TN,https://github.com/chris2511/xca/commit/4bfa81d4be6849729ba024d5a1325094a6382ea3
TN,https://github.com/skypjack/entt/commit/5388c9b432544c8cf22ad2357daf68ac7ae9a273
TN,https://github.com/ccache/ccache/commit/b8a69ab8654a515331402f3d2bfd5a7b458a5c25
TN,https://github.com/skypjack/entt/commit/c33a8dc2c8daf144b3114ed216808637697ed3d4
TN,https://github.com/wisdompeak/LeetCode/commit/a1c476791f3f0990a90fbb47c15813e3993b2185
TN,https://github.com/zxing-cpp/zxing-cpp/commit/7f306d287a03bf1b2a389a5f1e46c5f2f49bb349
TN,https://github.com/quick-lint/quick-lint-js/commit/4892bea8852265d0f4ade2c5f0f5461c4a26a498
TP,https://github.com/nlohmann/json/commit/5b229f4cce957136dfd5fd34beeb9ef0336ae958
TN,https://github.com/actor-framework/actor-framework/commit/744dcb0a6544ea3794e3ba076e535ba0816df492
TN,https://github.com/microsoft/snmalloc/commit/c1062e629eaa4d270ec1834d19e38bf6587a5c11
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/4e0f985c8068287a029f1d5874886716fdc4d7d2
TN,https://github.com/zxing-cpp/zxing-cpp/commit/0bda9542492c223742a4c65afb99c257563ccc7b
TN,https://github.com/ccache/ccache/commit/6151c18567b751ad710ab701d999e5300654a6f0
TN,https://github.com/google/highway/commit/48967f4b332c279c9dec42cc9aa3d14aff748d78
TN,https://github.com/tesseract-ocr/tesseract/commit/536112ce6f41c925f0d720c1f44253e4a2a51a97
TN,https://github.com/DescentDevelopers/Descent3/commit/8f48c183aaf56d6a9caeb88a0427b105164c6a56
TN,https://github.com/google/binexport/commit/3a9eeeaea68ccfcc644551a416067add2334383f
TN,https://github.com/skypjack/entt/commit/5cf82d9b3b48c92c6971ebbbbaa927a9e8b4ba56
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/b9484721c5d897a0b0dd855d5e8fb372f9ef9dce
TN,https://github.com/lballabio/QuantLib/commit/934764f1fbd47d28253db0e4c8e74ac2d06c3271
TN,https://github.com/kimci86/bkcrack/commit/ee1e0cbaa20406b125b5af262d872aa2e94c8a8b
TN,https://github.com/xtensor-stack/xsimd/commit/e12bf0a928bd6668ff701db55803a9e316cb386c
TN,https://github.com/actor-framework/actor-framework/commit/f6ed8ccd87c90d198a602b62cab33c15357dd55d
TN,https://github.com/google/highway/commit/e5d4f364d926f3cbdbd82476171942748ec470b0
TN,https://github.com/quick-lint/quick-lint-js/commit/add3abdf9d4eac15e2e3851744f0fceb3a6f407c
TN,https://github.com/xtensor-stack/xsimd/commit/8fc532ab6eb2fda5faae34107b24825e6447027a
TN,https://github.com/google/snappy/commit/bae9f9bef880a8c84a59acf273a8235d10da4449
TN,https://github.com/tttapa/Control-Surface/commit/ba8919a66647c223b13e29bfc72eb2e205b83453
TN,https://github.com/lballabio/QuantLib/commit/e4d2580b7460867e78c279af1c128caf39209ab7
TN,https://github.com/Haivision/srt/commit/6c847bae0c6adbe29e1cd4e4af6e977312f66dc2
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/aa367842397d328c91d638ce21bbc17f6a391d59
TN,https://github.com/zxing-cpp/zxing-cpp/commit/01811becfb911b31cac47bec5a5943733a4f8d8a
TN,https://github.com/microsoft/snmalloc/commit/e8cc3af6e5f9d0011dc75c685876a3ef92d99821
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/5844e03af071cd519485c565aac33c96ca72ccb2
TN,https://github.com/taocpp/PEGTL/commit/ba3070d75938bcc2fa1067d728f21b6e730c4af4
TN,https://github.com/microsoft/snmalloc/commit/eb00f3184f3e1c2f1651bfe1d7c0021446bd03ae
TN,https://github.com/wisdompeak/LeetCode/commit/51fccdaf22c48eb54a55bd1ef4a636a9d6463853
TN,https://github.com/google/highway/commit/70f4b7df9c5dde2994d4011036c3aa3dbce2e185
TN,https://github.com/wisdompeak/LeetCode/commit/6160937133fa032e02eb597cd7fe4a8008143721
TN,https://github.com/DescentDevelopers/Descent3/commit/1707ee19864d182c503c5be3b9f4abf3054dcefa
TN,https://github.com/lballabio/QuantLib/commit/5b7037af6ba0e43444417d8ce9c3811899e11e53
TN,https://github.com/skypjack/entt/commit/70053f9301e55d7252f743d42b4cf31c995069b5
TN,https://github.com/wisdompeak/LeetCode/commit/24826e3954d3eec1229e8edcd9276544fe369aad
FN,https://github.com/skypjack/entt/commit/2adc2e97e1398a97c11fb12702e7c3f961eb5033
TN,https://github.com/skypjack/entt/commit/0f49a1fe270a38ab209f7d7ef5c4c84069facff5
TN,https://github.com/oatpp/oatpp/commit/a85ee40b369817ca2994033efb807665286f80f1
FN,https://github.com/wisdompeak/LeetCode/commit/4c9122962443e4db832e58cf7951c3bc10c528a0
TN,https://github.com/wisdompeak/LeetCode/commit/77503dedd8f844a3b55adaca0908fc57a8256335
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/cd61f093d7ec0b66e7f9b39a39d4c88c46d9b42f
TN,https://github.com/ccache/ccache/commit/c1fad9ca1b8c35627e36de54225203ef71ad99e2
TN,https://github.com/google/bloaty/commit/ff6874352dadf1bdf6741341f8e631aac1511895
TN,https://github.com/kimci86/bkcrack/commit/895c6d5f4471a7757a2a6e0662bb510d2a3c75e5
TN,https://github.com/wisdompeak/LeetCode/commit/3022c75446aab79eab0b612fbc0a39d09cadc558
TN,https://github.com/wisdompeak/LeetCode/commit/949757f0959222b5c600ee929a413d720f0f116c
TN,https://github.com/lballabio/QuantLib/commit/1f70a6733f55d46c950b79c22c06c47ca2b12ef1
TN,https://github.com/wisdompeak/LeetCode/commit/0c1c9444ab03e0b77fa675ce878c214007655892
TN,https://github.com/projectM-visualizer/projectm/commit/bfd11fa3bf9b3b46d234aa500d351b5e7fa56e55
TP,https://github.com/xtensor-stack/xsimd/commit/429da706dd0b278bfadb9f4fdf8c097109e57363
TN,https://github.com/uxlfoundation/oneTBB/commit/13544f9432c946d11cbdd39b4726407c8aa9e3a9
TN,https://github.com/ccache/ccache/commit/a7e44bae3fa43c2c9374687e57bce9ee29f96429
TN,https://github.com/google/highway/commit/d107cfd260275a9a683d4559646b5fa3c7a3b604
TN,https://github.com/lballabio/QuantLib/commit/fd23f186c75f6193dacd372e161d723c37ee4a15
TN,https://github.com/actor-framework/actor-framework/commit/f0fe9db2cf0202be4f4c270fecda6f4dc17956d3
TN,https://github.com/wisdompeak/LeetCode/commit/c845d64ce00f811b292ce85c2d9d547be8442a6f
TN,https://github.com/tesseract-ocr/tesseract/commit/ca0e68f046d538671815156fd2db35026bd4347c
FN,https://github.com/google/highway/commit/66ee6f639036b49ba00522d081b710d4a4d09a63
TN,https://github.com/artivis/manif/commit/c0f12cb93f0fd548f05dcfa97a257f1e2e733551
TN,https://github.com/wisdompeak/LeetCode/commit/945e2f2e3ad7698eff884338bbf8d9d985b6332d
TN,https://github.com/skypjack/entt/commit/021572210388aa18fdf7c2929b46e6893acecfd9
TN,https://github.com/wisdompeak/LeetCode/commit/1c5ad8219e95841c319dbca2db97ce8dd1328830
FN,https://github.com/ccache/ccache/commit/41425fc94b1df95d36c3254db5b67e29c257cb6b
TN,https://github.com/skypjack/entt/commit/9ee084fc406382107724798712635caf2994593f
TN,https://github.com/wisdompeak/LeetCode/commit/46879872d55eb9ef6eddc543c43d99fbf61327e7
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/9b7464014d814e4f8b42c62aad6394a5908de05b
TN,https://github.com/bombela/backward-cpp/commit/83da75636cef3ee6e0c83cf8651e2929e1b87261
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/801370c025c7d296783481779a41c6d559c992c5
TN,https://github.com/quick-lint/quick-lint-js/commit/db151787443702288698ee7ab08fe0c82ead76a4
TN,https://github.com/zxing-cpp/zxing-cpp/commit/f7ee1140ccf656a2c6f333a7194c446ff3449f9d
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/87f8716216a5e3199897a1f7f0754c9b3d0d1697
TN,https://github.com/google/glog/commit/36bcd28c6191526aa8c69a0684b1ed36e94434f7
TN,https://github.com/skypjack/entt/commit/7ac2ce50a047818ef1df5834f9feccfb58b9c2c2
TN,https://github.com/wisdompeak/LeetCode/commit/daa2989f53eecd7ceea9b30cebf4247eb2828fea
TN,https://github.com/chris2511/xca/commit/405bc0cabff0cc68221ac2f8cb0b8c873a90751f
FP,https://github.com/skypjack/entt/commit/17c9da4329bac9a955d0a39ba9c786c3c6a83afa
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/480559bab45df3272174b02caf853a6be69f10fa
TN,https://github.com/skypjack/entt/commit/edee42c11a0fe395e0a450b53772966afd897ceb
TN,https://github.com/skypjack/entt/commit/a53b944afc57c415668accd955eaff6c745672fa
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/b96dac635f04d94e7fb8d7455acd630901cdf018
TN,https://github.com/ccache/ccache/commit/477fe49bc5e4dcc2f331342ebf0cae531b028747
TN,https://github.com/wisdompeak/LeetCode/commit/888d44d465b7cbe225671ae3d8de5b7ed559b945
TN,https://github.com/BehaviorTree/BehaviorTree.CPP/commit/84530127e7fb1262de2367d00fd708e7e78f3fce
TN,https://github.com/google/highway/commit/d85990abd037c985bd7b2f9743ea8f9d2455a1e7
TN,https://github.com/skypjack/entt/commit/d4588208e308ee7f1b40d9601a38c080acb9cc38
TN,https://github.com/quick-lint/quick-lint-js/commit/5e5d5992e1b73f2428459983af04da97b08ae4e2
TN,https://github.com/lballabio/QuantLib/commit/5b26dcff61b2e151acdc0d928cfc2fad58c8d919
TN,https://github.com/microsoft/snmalloc/commit/97e695bedca98cdb6eca25d160a119c41492e95d
TN,https://github.com/google/sentencepiece/commit/5b8fd00250dab23b660f49e653e40761ac8d0d6c
TN,https://github.com/google/glog/commit/489d35eb13a27e4f6b097e788d1ed1e970c01a6b
TN,https://github.com/google/highway/commit/60ff22eea2c88b7194c514dd10fe1e1d8f48faf8
TN,https://github.com/actor-framework/actor-framework/commit/ae4870d8f03fdfdc97370d17519c7f13801f8d2a
TN,https://github.com/oatpp/oatpp/commit/0dee902a69e8b0da293b15bc35133727927263d7
TN,https://github.com/xtensor-stack/xtensor/commit/a06be68a53045a344dc34dd41251f12dc8e629cd
FN,https://github.com/google/highway/commit/5c9c45b6ccc33f7a307324335cb1e1421bc71920
TN,https://github.com/google/highway/commit/f374ce31f682b2bf117dd968543b5e30542769c8
TN,https://github.com/xtensor-stack/xsimd/commit/7ed69a9f9a4cb5bccd2fadb51f28c3fb75a3a591
TN,https://github.com/google/highway/commit/d04a0c12f78cc0b3bf2d4bccea7ac2d9a02a5e55
TN,https://github.com/wisdompeak/LeetCode/commit/5aa01231c740d7750661c7459f0375c8a799c656
TN,https://github.com/projectM-visualizer/projectm/commit/b7a88d59ddb87bc10d6cea87edf5538cb83de891
TN,https://github.com/simdutf/simdutf/commit/e95b523a339967b3351567e609dc28c44bfcd848
TN,https://github.com/zxing-cpp/zxing-cpp/commit/f70f64ca2eee582c5688945ed852a49837b33c48
TN,https://github.com/nlohmann/json/commit/421a08439678e1d8fcb21091d45f2608ac03b428
TN,https://github.com/wisdompeak/LeetCode/commit/973777ccd091cf5cdee27c30d639f9bf00ab0fce
TN,https://github.com/google/binexport/commit/b24d005ff26aa3c07db98e6693dc0b85567f252c
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/5daed92e4cecb9988eca991241b6f0c081c49d81
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/a7ffe5acad3e6b9c5393d94d9993ca2932867478
TN,https://github.com/lballabio/QuantLib/commit/020c28ceb73f8b7d2bdfd9bca771915ecdb81ad3
TN,https://github.com/zxing-cpp/zxing-cpp/commit/93c25c9d6ff565748dbda4509ba2732051693136
FN,https://github.com/nlohmann/json/commit/517aeec299952b6481c6bd374c0e6cd8c31ac95f
FN,https://github.com/ccache/ccache/commit/0929cdcdafff325de06541d07b5b819f3ea8eb1f
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/c1af2b7b16425c8a20a159072795dc0cf1857e15
TN,https://github.com/actor-framework/actor-framework/commit/bb3f6542c23d010d3ded9361a290daf43c201028
TN,https://github.com/wisdompeak/LeetCode/commit/f247efebd2551138df3488b6859aa3364e27e00c
TN,https://github.com/simdutf/simdutf/commit/6c12bb8c52b38142ee1efd16c7131044aa2f8f99
TN,https://github.com/Haivision/srt/commit/e63b3580cbca5e7b73e172b371cb822477b84d09
TN,https://github.com/tesseract-ocr/tesseract/commit/1ceb14e274fae938cb5916742b099b679e1eb01d
TN,https://github.com/lballabio/QuantLib/commit/73f662468a6a39d4d1570fe145d5611acc925c05
TN,https://github.com/jarro2783/cxxopts/commit/43ce03fdbd850385b0461c8873771dc47be5c9b3
TN,https://github.com/Haivision/srt/commit/a6f6663b81beeb0a1a0f8c13ddb0856119e82d5a
TN,https://github.com/BehaviorTree/BehaviorTree.CPP/commit/a5e01e2e55f20e62f1811531166bcfdfbf41fece
TN,https://github.com/wisdompeak/LeetCode/commit/ff75067016acf8a07c46ae6fe0996780ce81be6e
TN,https://github.com/wisdompeak/LeetCode/commit/5668da634f8862f7761121d0234e06d1a56e1432
TN,https://github.com/actor-framework/actor-framework/commit/b9cbff094a1dc6ff9573a040b0d9f1dc3ee906cc
TN,https://github.com/skypjack/entt/commit/ee64ca4afbc44955cb02a9316aba45b0fab184e8
TN,https://github.com/google/highway/commit/a876885a1ab37490109d2ed0978405c698526bb8
TN,https://github.com/Haivision/srt/commit/93de9c843ea49aea1f172633c9d51098311aa304
TN,https://github.com/tesseract-ocr/tesseract/commit/b7c6d971f3d4548bca9d293b1876eda662ce3341
TN,https://github.com/tesseract-ocr/tesseract/commit/86158d39789a6fc0828e8d40c247c79adcd255be
TN,https://github.com/lballabio/QuantLib/commit/25bb65c13b35b19c46a045bbcb1b45e5061f3df1
TN,https://github.com/zxing-cpp/zxing-cpp/commit/be1dd6b262cc083edb2f6ff728563253a8880308
TP,https://github.com/google/highway/commit/250c78a351a890460ac6deadef9e60963855c9c8
TN,https://github.com/odygrd/quill/commit/052a7d3d5a01899517c54f9ad68566600fcc3e48
TN,https://github.com/guillaumeblanc/ozz-animation/commit/83682cae747ea01d55b7cb400c6787ea49f67e1b
TN,https://github.com/skypjack/entt/commit/f4e2a8c76c1352b5f1dee3e2a690c61774ec019d
TN,https://github.com/wisdompeak/LeetCode/commit/a867e53b43eea17e614ae1d62c5ce1aa821fd081
TN,https://github.com/tesseract-ocr/tesseract/commit/4b5dd25b845d2ebf5ef7b15a86589d52f7b12495
TN,https://github.com/actor-framework/actor-framework/commit/c1bae49067d4148aa89d4fb61c820755ed152f6c
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/a8580e2aabf0410f7b1f066a190befe9d66ff122
TN,https://github.com/skypjack/entt/commit/67271e467211dc0e229425d15a1b7a4e999f8a5a
TN,https://github.com/lballabio/QuantLib/commit/b9318553d1700d1d4ef9aab2e8aef9245356fa3e
TN,https://github.com/projectM-visualizer/projectm/commit/11d93e1633249cd030e0a0321d2fe4dccc4ebc2e
TN,https://github.com/zxing-cpp/zxing-cpp/commit/8bf088ea18af382195f6273a65f9365b11693b54
TN,https://github.com/xtensor-stack/xsimd/commit/bea92596c5a323f9cc3a5d45c55ce05f1337317b
TN,https://github.com/actor-framework/actor-framework/commit/1c2a49a2c48644ef93c63e8db4aacc813eaeeb99
TN,https://github.com/DescentDevelopers/Descent3/commit/c00b8ea3c33b906de9791dd618d0be77146f05af
TN,https://github.com/skypjack/entt/commit/19c256d9a4bc266b456a322178d2bb0865f992a2
TN,https://github.com/oatpp/oatpp/commit/d2a0f706c458165550f7760b64bf3e37db19fecd
TN,https://github.com/oatpp/oatpp/commit/e3747736fc53df54b81add4711a6fcfd469e809c
TN,https://github.com/lballabio/QuantLib/commit/c3d7f45ff8e5a735abe8abb8f8f30c70e4c9f5d6
TN,https://github.com/ccache/ccache/commit/ab4074edef9481306e910b4e04d1a7625b8065a1
TN,https://github.com/wisdompeak/LeetCode/commit/0c1f3084357de623a8f7a5052db8be66a335214b
